ROOMNAME,SIZE,SUBFREE,QUIET,MENS,WOMENS,NUMSUSED,AVGNUM,STDEV,HALL,AME,FLOORAVG,FLOORSTDEV,AVAILABLE2014
HENR 203,,FALSE,FALSE,FALSE,FALSE,33,33,0,Henrickson House,203,44,9.874208829,
HENR 204,,FALSE,FALSE,FALSE,FALSE,50,50,0,Henrickson House,204,44,9.874208829,
HENR 206,,FALSE,FALSE,FALSE,FALSE,57,57,0,Henrickson House,206,44,9.874208829,
HILL 101,3,FALSE,FALSE,FALSE,FALSE,99;116;59;262;149;325;177;153;103;111;56,146.3636364,78.83616236,Hill House,101,189.0606061,86.68470887,x
HILL 102,3,FALSE,FALSE,FALSE,FALSE,188;196;260;273;161;155;216;201;118;215;40,183.9090909,62.22606082,Hill House,102,189.0606061,86.68470887,x
HILL 103,3,FALSE,FALSE,FALSE,FALSE,208;215;263;417;178;343;210;305;202;216;49,236.9090909,91.19455182,Hill House,103,189.0606061,86.68470887,x
HILL 201,3,FALSE,FALSE,FALSE,FALSE,204;198;30;291;146;334;312;230;102;236;203,207.8181818,86.20991103,Hill House,201,227.5,112.4712382,x
HILL 205,,FALSE,FALSE,FALSE,FALSE,371,371,0,Hill House,205,227.5,112.4712382,
HILL 206,2,FALSE,FALSE,TRUE,FALSE,214;192;83;349;68;421;212;209;422;233;173,234.1818182,113.173092,Hill House,206,227.5,112.4712382,x
HILL 208,2,FALSE,FALSE,TRUE,FALSE,160;181;90;346;144;545;335;140;258;190;113,227.4545455,128.6661385,Hill House,208,227.5,112.4712382,x
HILL 301,4,FALSE,FALSE,FALSE,FALSE,60;178;178;250;145;198;155;127;91;193;47,147.4545455,59.09832121,Hill House,301,167.2272727,91.46183099,x
HILL 302,2,FALSE,FALSE,FALSE,FALSE,259;125;46;448;201;321;178;133;101;162;83,187,111.6064514,Hill House,302,167.2272727,91.46183099,x
HNTH 100ABCCD,5,FALSE,FALSE,FALSE,FALSE,3;2;5;2;3;3;7,3.571428571,1.678191446,Hunt House,100ABCCD,3.272727273,1.600619715,x
HNTH 200ABCDD,5,FALSE,FALSE,FALSE,FALSE,2;3;2;4;4,3,0.894427191,Hunt House,200ABCDD,3.636363636,1.149919149,x
HUNT 102,,FALSE,FALSE,FALSE,FALSE,53;173;109;292;203;362;237;285;121;199,203.4,89.4742421,Hunt House,102,198.4827586,118.3200279,
HUNT 103,,FALSE,FALSE,FALSE,FALSE,82;61;118,87,23.53720459,Hunt Cottage,103,198.4827586,118.3200279,
HUNT 105,,FALSE,FALSE,FALSE,FALSE,124;354;245;566;384;287;317,325.2857143,125.7613548,Hunt Cottage,105,198.4827586,118.3200279,
HUNT 110,,FALSE,FALSE,FALSE,FALSE,173;52;212;88;83;170;179;111;116,131.5555556,50.73484691,Hunt Cottage,110,198.4827586,118.3200279,
HUNT 202,,FALSE,FALSE,FALSE,FALSE,62;73;55;266;48;140;162;117;151,119.3333333,66.18828362,Hunt Cottage,202,243.2826087,121.2675201,
HUNT 203,,FALSE,FALSE,FALSE,FALSE,93;187;344;485;247;410;284;319;105;243,271.7,118.5622621,Hunt Cottage,203,243.2826087,121.2675201,
HUNT 204,,FALSE,FALSE,FALSE,FALSE,88;216;141;492;175;465;379;359;133;273,272.1,136.9492242,Hunt Cottage,204,243.2826087,121.2675201,
HUNT 205,,FALSE,FALSE,FALSE,FALSE,49;190;215;443;214;394;318;340;207;262,263.2,108.3889293,Hunt Cottage,205,243.2826087,121.2675201,
HUNT 208,,FALSE,FALSE,FALSE,FALSE,236;379;297;299;330;235;271,292.4285714,47.6770599,Hunt Cottage,208,243.2826087,121.2675201,
JAME 004ABBCC,5,FALSE,FALSE,FALSE,FALSE,34;27,30.5,3.5,James Hall,004ABBCC,37.8,7.082372484,x
JAME 005AABCD,5,FALSE,FALSE,FALSE,FALSE,36;38;52;45;29,40,7.874007874,James Hall,005AABCD,37.8,7.082372484,x
JAME 101ABBC,4,FALSE,FALSE,FALSE,FALSE,57;59;46,54,5.715476066,James Hall,101ABBC,55.64285714,13.75607472,x
JAME 102ABBC,4,FALSE,FALSE,FALSE,FALSE,60;65;70,65,4.082482905,James Hall,102ABBC,55.64285714,13.75607472,x
JAME 103ABBC,4,FALSE,FALSE,FALSE,FALSE,42;41;52,45,4.966554809,James Hall,103ABBC,55.64285714,13.75607472,x
JAME 201ABBC,4,FALSE,FALSE,FALSE,FALSE,50;48;56,51.33333333,3.399346342,James Hall,201ABBC,40.63157895,14.62229922,x
JAME 202ABCCD,5,FALSE,FALSE,FALSE,FALSE,35;38,36.5,1.5,James Hall,202ABCCD,40.63157895,14.62229922,x
JAME 203ABBC,4,FALSE,FALSE,FALSE,FALSE,39;48,43.5,4.5,James Hall,203ABBC,40.63157895,14.62229922,x
JAME 204A,,FALSE,FALSE,FALSE,FALSE,52;53,52.5,0.5,James Hall,204A,40.63157895,14.62229922,
JAME 204B,,FALSE,FALSE,FALSE,FALSE,58,58,0,James Hall,204B,40.63157895,14.62229922,
JAME 204C,,FALSE,FALSE,FALSE,FALSE,65,65,0,James Hall,204C,40.63157895,14.62229922,
JAME 205AABCD,5,FALSE,FALSE,FALSE,FALSE,23;10,16.5,6.5,James Hall,205AABCD,40.63157895,14.62229922,x
JAME 301ABBC,4,FALSE,FALSE,FALSE,FALSE,46;64;34,48,12.32882801,James Hall,301ABBC,38.88888889,11.30333721,x
JAME 302ABCCD,5,FALSE,FALSE,FALSE,FALSE,33;39,36,3,James Hall,302ABCCD,38.88888889,11.30333721,x
JAME 303AABC,4,FALSE,FALSE,FALSE,FALSE,41;25,33,8,James Hall,303AABC,38.88888889,11.30333721,x
JAME 304ABCC,4,FALSE,FALSE,FALSE,FALSE,45,45,0,James Hall,304ABCC,38.88888889,11.30333721,x
JAME 305AABCD,5,FALSE,FALSE,FALSE,FALSE,30;24,27,3,James Hall,305AABCD,38.88888889,11.30333721,x
JAME 401ABBC,4,FALSE,FALSE,FALSE,FALSE,54;64,59,5,James Hall,401ABBC,55.26086957,18.17599322,x
JAME 401C,,FALSE,FALSE,FALSE,FALSE,67,67,0,James Hall,401C,55.26086957,18.17599322,
JAME 402ABCCD,5,FALSE,FALSE,FALSE,FALSE,47;40,43.5,3.5,James Hall,402ABCCD,55.26086957,18.17599322,x
JAME 403AABB,4,FALSE,FALSE,FALSE,FALSE,63;74;72;54,65.75,7.949056548,James Hall,403AABB,55.26086957,18.17599322,x
JAME 404A,,FALSE,FALSE,FALSE,FALSE,93;71,82,11,James Hall,404A,55.26086957,18.17599322,
JAME 404B,,FALSE,FALSE,FALSE,FALSE,30,30,0,James Hall,404B,55.26086957,18.17599322,
JAME 404C,,FALSE,FALSE,FALSE,FALSE,78,78,0,James Hall,404C,55.26086957,18.17599322,
JAME 405AABCD,5,FALSE,FALSE,FALSE,FALSE,63;51;38,50.66666667,10.20892855,James Hall,405AABCD,55.26086957,18.17599322,x
MUSS 202,2,TRUE,FALSE,FALSE,TRUE,363;463,413,50,Musser Hall,202,352.5405405,116.7853412,x
MUSS 203,2,TRUE,FALSE,FALSE,TRUE,420;470;447,445.6666667,20.43417617,Musser Hall,203,352.5405405,116.7853412,x
MUSS 206,2,TRUE,FALSE,FALSE,TRUE,269;333;401;436;468,381.4,71.89047225,Musser Hall,206,352.5405405,116.7853412,x
MUSS 208,2,TRUE,FALSE,TRUE,FALSE,359;401;332;531;624;420;429;483;361,437.7777778,88.47445052,Musser Hall,208,352.5405405,116.7853412,x
MUSS 210,2,TRUE,FALSE,FALSE,FALSE,302;403;502;339;477,404.6,76.89109181,Musser Hall,210,352.5405405,116.7853412,x
MUSS 211,1,TRUE,FALSE,FALSE,TRUE,248;382;522;166;247;153;241;324;251;250,278.4,102.6539819,Musser Hall,211,352.5405405,116.7853412,x
MUSS 213,2,TRUE,FALSE,FALSE,FALSE,348;264;535;372;441;469,404.8333333,88.04433858,Musser Hall,213,352.5405405,116.7853412,x
MUSS 214,,TRUE,FALSE,FALSE,FALSE,200;252;228,226.6666667,21.2498366,Musser Hall,214,352.5405405,116.7853412,
MUSS 215,,TRUE,FALSE,FALSE,FALSE,181,181,0,Musser Hall,215,352.5405405,116.7853412,
MUSS 217,2,TRUE,FALSE,TRUE,FALSE,471;458,464.5,6.5,Musser Hall,217,352.5405405,116.7853412,x
MUSS 219,,TRUE,FALSE,FALSE,FALSE,280;360,320,40,Musser Hall,219,352.5405405,116.7853412,
MUSS 222,2,TRUE,FALSE,FALSE,TRUE,344;385;379;562;413;474,426.1666667,72.55208857,Musser Hall,222,352.5405405,116.7853412,x
MUSS 225,2,TRUE,FALSE,TRUE,FALSE,299;376;548;488;405,423.2,86.90086306,Musser Hall,225,352.5405405,116.7853412,x
MUSS 227,1,TRUE,FALSE,TRUE,FALSE,142;476;154;308;267;255;259,265.8571429,102.7860866,Musser Hall,227,352.5405405,116.7853412,x
MUSS 228,1,TRUE,FALSE,FALSE,TRUE,342;138;142;252;207;129;372;296,234.75,89.65593957,Musser Hall,228,352.5405405,116.7853412,x
MUSS 303,2,FALSE,FALSE,TRUE,FALSE,315;367;494;373;593;467;415;356,422.5,84.94704233,Musser Hall,303,371.8571429,108.7589546,x
MUSS 306,2,FALSE,FALSE,FALSE,TRUE,371;340;508;378;397;442;373;448;450,411.8888889,50.13635728,Musser Hall,306,371.8571429,108.7589546,x
MUSS 311,1,FALSE,FALSE,TRUE,FALSE,190;136;281;289;221;256;290,237.5714286,54.08157104,Musser Hall,311,371.8571429,108.7589546,x
MUSS 313,2,FALSE,FALSE,TRUE,FALSE,338;527;336;551;435;481;389;399,432,76.31022212,Musser Hall,313,371.8571429,108.7589546,x
MUSS 314,,FALSE,FALSE,FALSE,FALSE,219;257,238,19,Musser Hall,314,371.8571429,108.7589546,
MUSS 315,,FALSE,FALSE,FALSE,FALSE,218;277;424;271,297.5,76.55880093,Musser Hall,315,371.8571429,108.7589546,
MUSS 317,2,FALSE,FALSE,FALSE,TRUE,351;399;400;460;435;413,409.6666667,33.75236617,Musser Hall,317,371.8571429,108.7589546,x
MUSS 318,2,FALSE,FALSE,FALSE,TRUE,392;339;550;388;600;433;414;448,445.5,81.74350127,Musser Hall,318,371.8571429,108.7589546,x
MUSS 319,2,FALSE,FALSE,FALSE,FALSE,384;609;437;434;464;443,461.8333333,70.07951833,Musser Hall,319,371.8571429,108.7589546,x
MUSS 321,,FALSE,FALSE,FALSE,FALSE,250;347;373,323.3333333,52.9297228,Musser Hall,321,371.8571429,108.7589546,
MUSS 325,2,FALSE,FALSE,FALSE,TRUE,398;345;543;628;439;430;462;446,461.375,81.93585525,Musser Hall,325,371.8571429,108.7589546,x
MUSS 326,2,FALSE,FALSE,TRUE,FALSE,328;352;456;382;577;432;423;475;434;412,427.1,65.88694863,Musser Hall,326,371.8571429,108.7589546,x
MUSS 327,1,FALSE,FALSE,FALSE,TRUE,298;122;239;231;386;173;259;294;310;210,252.2,71.24857893,Musser Hall,327,371.8571429,108.7589546,x
MUSS 328,1,FALSE,FALSE,TRUE,FALSE,301;237;207;352;160;293;315;196;262,258.1111111,59.31543634,Musser Hall,328,371.8571429,108.7589546,x
MUSS 401,2,FALSE,FALSE,TRUE,FALSE,300;388;360;526;361;587;375;404;479;456;414,422.7272727,78.99492608,Musser Hall,401,358.2022472,115.3174592,x
MUSS 404,2,FALSE,FALSE,FALSE,TRUE,312;362;623;465,440.5,118.9338051,Musser Hall,404,358.2022472,115.3174592,x
MUSS 406,2,FALSE,FALSE,FALSE,TRUE,366;336;326;580;440;457;394,414.1428571,81.60257099,Musser Hall,406,358.2022472,115.3174592,x
MUSS 408,,FALSE,FALSE,FALSE,FALSE,374,374,0,Musser Hall,408,358.2022472,115.3174592,
MUSS 409,,FALSE,FALSE,FALSE,FALSE,337;405;499;385,406.5,58.84513574,Musser Hall,409,358.2022472,115.3174592,
MUSS 410,2,FALSE,FALSE,TRUE,FALSE,371;595;422;463;395,449.2,79.04530347,Musser Hall,410,358.2022472,115.3174592,x
MUSS 411,1,FALSE,FALSE,FALSE,TRUE,151;361;563;137;161;265;291;453;126,278.6666667,146.0121761,Musser Hall,411,358.2022472,115.3174592,x
MUSS 413,,FALSE,FALSE,FALSE,FALSE,391;380;621,464,111.1065555,Musser Hall,413,358.2022472,115.3174592,
MUSS 414,1,FALSE,FALSE,FALSE,FALSE,159;207;314;308;399;267,275.6666667,77.59653486,Musser Hall,414,358.2022472,115.3174592,
MUSS 415,,FALSE,FALSE,FALSE,FALSE,397;265,331,66,Musser Hall,415,358.2022472,115.3174592,
MUSS 417,2,FALSE,FALSE,TRUE,FALSE,431;480;457,456,20.01665973,Musser Hall,417,358.2022472,115.3174592,x
MUSS 419,,FALSE,FALSE,FALSE,FALSE,352;399,375.5,23.5,Musser Hall,419,358.2022472,115.3174592,
MUSS 420,2,FALSE,FALSE,FALSE,FALSE,426;386,406,20,Musser Hall,420,358.2022472,115.3174592,
MUSS 424,2,FALSE,FALSE,FALSE,FALSE,404;385,394.5,9.5,Musser Hall,424,358.2022472,115.3174592,
MUSS 426,2,FALSE,FALSE,FALSE,TRUE,320;338;606;316;376;458;408;348,396.25,91.05733084,Musser Hall,426,358.2022472,115.3174592,x
MUSS 427,1,FALSE,FALSE,TRUE,FALSE,207;137;302;155;365;286;219;270;244;261,244.6,64.88019729,Musser Hall,427,358.2022472,115.3174592,x
MUSS 428,1,FALSE,FALSE,TRUE,FALSE,266;189;213;340;128;300;393;272;316;354,277.1,77.19514233,Musser Hall,428,358.2022472,115.3174592,x
MUSS 445,2,FALSE,FALSE,TRUE,FALSE,,,,Musser Hall,445,358.2022472,115.3174592,x
MYER 115A,2,FALSE,FALSE,FALSE,FALSE,32;167;84;279;252;323;152;139;174;91;80,161.1818182,86.99510768,Myers Hall,115A,161.1818182,86.99510768,x
MYER 201,2,TRUE,FALSE,FALSE,TRUE,380;362;303;537;360;554;438;360;387;392;409,407.4545455,72.66656557,Myers Hall,201,358.6396396,111.1210518,x
MYER 203,2,TRUE,FALSE,FALSE,FALSE,278;344;79;519;375;605;407;375;403;437;391,383,126.7875818,Myers Hall,203,358.6396396,111.1210518,
MYER 206,2,TRUE,FALSE,FALSE,FALSE,348;525;352;520;287;388;446;407;371,404.8888889,75.08283491,Myers Hall,206,358.6396396,111.1210518,x
MYER 208,2,TRUE,FALSE,FALSE,FALSE,308;274;524;299;599;398;394;371;395,395.7777778,100.1463127,Myers Hall,208,358.6396396,111.1210518,
MYER 211,2,TRUE,FALSE,FALSE,TRUE,307;300;454;348;363;394;421;362,368.625,49.6032698,Myers Hall,211,358.6396396,111.1210518,x
MYER 213,,TRUE,FALSE,FALSE,FALSE,120;194;433,249,133.5689585,Myers Hall,213,358.6396396,111.1210518,
MYER 214,1,TRUE,FALSE,TRUE,FALSE,163;218;132;347;123;434;242;175;239;145,221.8,95.28567573,Myers Hall,214,358.6396396,111.1210518,x
MYER 233,1,TRUE,FALSE,FALSE,TRUE,132;137;183;148;339;254;261;201,206.875,68.16054119,Myers Hall,233,358.6396396,111.1210518,x
MYER 234,2,TRUE,FALSE,TRUE,TRUE,273;412,342.5,69.5,Myers Hall,234,358.6396396,111.1210518,x
MYER 236,2,TRUE,FALSE,FALSE,FALSE,289;493;377;409;385;382,389.1666667,59.75621771,Myers Hall,236,358.6396396,111.1210518,
MYER 238,,TRUE,FALSE,FALSE,FALSE,386;335;515;319;521,415.2,86.82488123,Myers Hall,238,358.6396396,111.1210518,
MYER 241,2,TRUE,FALSE,FALSE,FALSE,244;329;312;512;269;576;388;356;383;467;373,382.6363636,96.32923914,Myers Hall,241,358.6396396,111.1210518,
MYER 242,2,TRUE,FALSE,FALSE,FALSE,308;534;285;382;407;410;393,388.4285714,74.86150478,Myers Hall,242,358.6396396,111.1210518,x
MYER 243,2,TRUE,FALSE,FALSE,FALSE,378;258;350;539;358;529;394;380;375;352;402,392.2727273,76.03000713,Myers Hall,243,358.6396396,111.1210518,
MYER 301,2,FALSE,FALSE,FALSE,FALSE,373;290;365;490;311;535;393;365;380;388;381,388.2727273,66.71934558,Myers Hall,301,338.8928571,105.4093515,
MYER 302,2,FALSE,FALSE,FALSE,FALSE,295;359;302;498;346;550;357;369;406;386;383,386.4545455,73.01477265,Myers Hall,302,338.8928571,105.4093515,x
MYER 306,,FALSE,FALSE,FALSE,FALSE,293;301;479;332;573,395.6,111.3078614,Myers Hall,306,338.8928571,105.4093515,
MYER 308,2,FALSE,FALSE,FALSE,TRUE,324;413;371;404;401,382.6,32.52445234,Myers Hall,308,338.8928571,105.4093515,x
MYER 311,,FALSE,FALSE,FALSE,FALSE,322;346;155;306;519;337;383,338.2857143,99.72779278,Myers Hall,311,338.8928571,105.4093515,
MYER 313,1,FALSE,FALSE,FALSE,TRUE,163;274;266;209,228,45.12759688,Myers Hall,313,338.8928571,105.4093515,x
MYER 314,1,FALSE,FALSE,TRUE,FALSE,185;213;153;455;129;431;266;186;278;211;192,245.3636364,101.8976962,Myers Hall,314,338.8928571,105.4093515,x
MYER 333,1,FALSE,FALSE,FALSE,TRUE,228;86;242;330;126;319;156;297;265;240;190,225.3636364,75.24175911,Myers Hall,333,338.8928571,105.4093515,x
MYER 334,,FALSE,FALSE,FALSE,FALSE,117;463;399;160;164,260.6,141.5579033,Myers Hall,334,338.8928571,105.4093515,
MYER 336,2,FALSE,FALSE,FALSE,FALSE,294;255;329;376;364;389,334.5,47.52806189,Myers Hall,336,338.8928571,105.4093515,
MYER 337,2,FALSE,FALSE,FALSE,TRUE,375;352;254;489;333;552;431;362;232;370,375,92.21605066,Myers Hall,337,338.8928571,105.4093515,x
MYER 340,,FALSE,FALSE,FALSE,FALSE,220;356;491;344,352.75,95.94627403,Myers Hall,340,338.8928571,105.4093515,
MYER 341,2,FALSE,FALSE,FALSE,TRUE,286;328;367;484;347;553;424;372;405;384;378,393.4545455,70.19241559,Myers Hall,341,338.8928571,105.4093515,x
MYER 343,,FALSE,FALSE,FALSE,FALSE,339;511;349;361;392;396,391.3333333,57.43595467,Myers Hall,343,338.8928571,105.4093515,
MYER 346,,FALSE,FALSE,FALSE,FALSE,372;284;474;313;495,387.6,84.31037896,Myers Hall,346,338.8928571,105.4093515,
MYER 401,2,FALSE,FALSE,FALSE,TRUE,269;446;295;438;327;355;306;353;347,348.4444444,56.79614837,Myers Hall,401,300.9090909,98.09453191,x
MYER 402,,FALSE,FALSE,FALSE,FALSE,206;194;459;165;499,304.6,143.5779927,Myers Hall,402,300.9090909,98.09453191,
MYER 404,2,FALSE,FALSE,FALSE,FALSE,153;193;273;467;215;369;304;333;357;343;307,301.2727273,85.2249333,Myers Hall,404,300.9090909,98.09453191,
MYER 406,2,FALSE,FALSE,FALSE,TRUE,302;531;411;309;346;382;332,373.2857143,73.71317829,Myers Hall,406,300.9090909,98.09453191,x
MYER 408,2,FALSE,FALSE,FALSE,FALSE,288;197;278;458;246;404;291;370;356;368,325.6,74.91355018,Myers Hall,408,300.9090909,98.09453191,
MYER 411,,FALSE,FALSE,FALSE,FALSE,212;257;442;492;382;188;366,334.1428571,108.2885412,Myers Hall,411,300.9090909,98.09453191,
MYER 413,,FALSE,FALSE,FALSE,FALSE,128;252,190,62,Myers Hall,413,300.9090909,98.09453191,
MYER 414,1,FALSE,FALSE,TRUE,FALSE,96;93;177;168;299;148;149,161.4285714,63.81862053,Myers Hall,414,300.9090909,98.09453191,x
MYER 433,1,FALSE,FALSE,FALSE,TRUE,137;105;118;296;172;151;247;215;234,186.1111111,61.43911972,Myers Hall,433,300.9090909,98.09453191,x
MYER 434,1,FALSE,FALSE,FALSE,FALSE,183;153,168,15,Myers Hall,434,300.9090909,98.09453191,
MYER 436,,FALSE,FALSE,FALSE,FALSE,171;230;301;440;301;425;348;369;344,325.4444444,81.61033583,Myers Hall,436,300.9090909,98.09453191,
MYER 438,2,FALSE,FALSE,FALSE,FALSE,275;320;299;453;243;337;344;358;373;372;360,339.4545455,53.3791986,Myers Hall,438,300.9090909,98.09453191,x
MYER 445,2,FALSE,FALSE,FALSE,FALSE,264;257;280;331;191;384;324;329;368;345;326,309,53.33768922,Myers Hall,445,300.9090909,98.09453191,
MYER 446,2,FALSE,FALSE,FALSE,TRUE,224;231;316;307;507;372;307;335;368;369,333.6,76.31801884,Myers Hall,446,300.9090909,98.09453191,x
NASN 100ABCDD,5,FALSE,FALSE,FALSE,FALSE,1;1;1;1;1;1;1;1,1,0,Nason House,100ABCDD,1,0,x
NOUR 012,1,FALSE,FALSE,TRUE,FALSE,139;153;196;95;127;171;163;119;137;163,146.3,27.51744901,Nourse Hall,012,199.4067797,76.84016399,x
NOUR 013,2,FALSE,FALSE,TRUE,FALSE,158;219;325;319;296;275;351;405;339;325,301.2,66.41505853,Nourse Hall,013,199.4067797,76.84016399,x
NOUR 014,1,FALSE,FALSE,TRUE,FALSE,80;201;195;345;118;150;225;136;233;183,186.6,69.98456973,Nourse Hall,014,199.4067797,76.84016399,x
NOUR 015,1,FALSE,FALSE,TRUE,FALSE,135;127;189;227;92;249;169;125;152;176,164.1,45.87690051,Nourse Hall,015,199.4067797,76.84016399,x
NOUR 016,1,FALSE,FALSE,TRUE,FALSE,141;105;253;108;268;269;151;229;204,192,63.11013301,Nourse Hall,016,199.4067797,76.84016399,x
NOUR 017,1,FALSE,FALSE,TRUE,FALSE,170;223;134;287;119;269;326;145;208;174,205.5,66.34342469,Nourse Hall,017,199.4067797,76.84016399,x
NOUR 101A,3,FALSE,FALSE,FALSE,FALSE,154;79;73;358;209;254;164,184.4285714,92.92524975,Nourse Hall,101A,152.0333333,66.7497732,x
NOUR 103,1,FALSE,FALSE,FALSE,TRUE,78;60;130;89;188;130;89;180;178;188,131,47.4215141,Nourse Hall,103,152.0333333,66.7497732,x
NOUR 105,,FALSE,FALSE,FALSE,FALSE,285;178;131,198,64.44118766,Nourse Hall,105,152.0333333,66.7497732,
NOUR 106A,2,FALSE,FALSE,TRUE,FALSE,71;179;70;290;174;189;187;233,174.125,69.62477558,Nourse Hall,106A,152.0333333,66.7497732,x
NOUR 107,1,FALSE,FALSE,FALSE,TRUE,41;50;124;211;125;156;212;90,126.125,61.0561985,Nourse Hall,107,152.0333333,66.7497732,x
NOUR 108,1,FALSE,FALSE,FALSE,TRUE,73;87;115;162;104;205;182;206;94,136.4444444,49.4977241,Nourse Hall,108,152.0333333,66.7497732,x
NOUR 110,1,FALSE,FALSE,FALSE,TRUE,74;42;157;116;229;147;228;198;224;98,151.3,64.37864553,Nourse Hall,110,152.0333333,66.7497732,x
NOUR 122,3,FALSE,FALSE,FALSE,FALSE,73,73,0,Nourse Hall,122,152.0333333,66.7497732,x
NOUR 200,,FALSE,TRUE,FALSE,FALSE,162;166;162;398,222,101.6267681,Nourse Hall,200,186.4375,103.0720432,
NOUR 201A,3,FALSE,TRUE,FALSE,FALSE,123;177;124;322;185;351;143;195;315;328,226.3,87.2411027,Nourse Hall,201A,186.4375,103.0720432,x
NOUR 203A,3,FALSE,TRUE,FALSE,FALSE,83;132;182;426;196;373;186;197;222;323;221,231,97.86168347,Nourse Hall,203A,186.4375,103.0720432,x
NOUR 206A,2,FALSE,TRUE,FALSE,TRUE,45;57;264;136;171;180;336,169.8571429,97.13235237,Nourse Hall,206A,186.4375,103.0720432,x
NOUR 207,1,FALSE,TRUE,TRUE,FALSE,12;12;53;106;169;101;92;104;161;119,92.9,51.13990614,Nourse Hall,207,186.4375,103.0720432,x
NOUR 208A,3,FALSE,TRUE,FALSE,FALSE,111;174;197;427;202;389;204;312;206;318;324,260.3636364,94.23112083,Nourse Hall,208A,186.4375,103.0720432,x
NOUR 214,1,FALSE,TRUE,FALSE,TRUE,38;50;62;103;83;93;146;177;129;89;121,99.18181818,39.97230446,Nourse Hall,214,186.4375,103.0720432,x
NOUR 215,,FALSE,TRUE,FALSE,FALSE,21,21,0,Nourse Hall,215,186.4375,103.0720432,
NOUR 216,3,FALSE,TRUE,FALSE,FALSE,155;186;166;278;189;451;199;199;211;182;245,223.7272727,79.12141522,Nourse Hall,216,186.4375,103.0720432,x
NOUR 217,,FALSE,TRUE,FALSE,FALSE,28;184;186;270,167,87.43569065,Nourse Hall,217,186.4375,103.0720432,
NOUR 300,,TRUE,TRUE,FALSE,FALSE,177;170;145;411,225.75,107.6136028,Nourse Hall,300,189.5555556,104.2913772,
NOUR 301A,3,TRUE,TRUE,FALSE,FALSE,161;172;174;413;212;379;214;191;193;209;264,234.7272727,80.77588626,Nourse Hall,301A,189.5555556,104.2913772,x
NOUR 303A,3,TRUE,TRUE,FALSE,FALSE,127;183;419;209;420;238;343;196;171;379,268.5,104.846793,Nourse Hall,303A,189.5555556,104.2913772,x
NOUR 304A,2,TRUE,TRUE,FALSE,TRUE,66;55;225;436;206;161;211;251;243;205;240,209,96.37238382,Nourse Hall,304A,189.5555556,104.2913772,x
NOUR 306A,2,TRUE,TRUE,FALSE,FALSE,143;317;85;180;246;185;198,193.4285714,68.2492431,Nourse Hall,306A,189.5555556,104.2913772,x
NOUR 307,1,TRUE,TRUE,FALSE,TRUE,72;48;110;48;78;40;145;155;145;132;110,98.45454545,41.06394932,Nourse Hall,307,189.5555556,104.2913772,x
NOUR 309A,2,TRUE,TRUE,TRUE,FALSE,19;65;236;159;361;206;229;329;195;309,210.8,103.9911535,Nourse Hall,309A,189.5555556,104.2913772,x
NOUR 312,,TRUE,TRUE,FALSE,FALSE,195;155;171;445,241.5,118.3501162,Nourse Hall,312,189.5555556,104.2913772,
NOUR 314,1,TRUE,TRUE,TRUE,FALSE,23;66;107;90;81;276;129;91;146;88;120,110.6363636,60.98326555,Nourse Hall,314,189.5555556,104.2913772,x
NOUR 315,,TRUE,TRUE,FALSE,FALSE,62;95,78.5,16.5,Nourse Hall,315,189.5555556,104.2913772,
NOUR 407A,2,FALSE,TRUE,FALSE,FALSE,76;118;89;351;141;426;254;244;330;238;249,228.7272727,107.9975512,Nourse Hall,407A,183.1904762,105.6411802,
NOUR 414,1,FALSE,TRUE,FALSE,TRUE,43;64;117;136;76;92;53;176;231;155;125,115.2727273,54.77240664,Nourse Hall,414,183.1904762,105.6411802,x
NOUR 415,1,FALSE,TRUE,FALSE,TRUE,43;64;117;136;76;92;53;176;231;155;125,115.2727273,54.77240664,Nourse Hall,415,183.1904762,105.6411802,x
NOUR 417,2,FALSE,TRUE,FALSE,TRUE,181;92;206;32;109;265;213;170;81;127,147.6,67.74392962,Nourse Hall,417,183.1904762,105.6411802,x
NOUR 418,2,FALSE,TRUE,FALSE,TRUE,129;154;139;457;140;436;336;235;173;235,243.4,117.9247218,Nourse Hall,418,183.1904762,105.6411802,x
OWNS 100ABCC,4,FALSE,FALSE,FALSE,FALSE,18;9;14;13;21;31,17.66666667,7.0632067,Owens House,100ABCC,17.54545455,5.883159886,x
OWNS 200AABBC,,FALSE,FALSE,FALSE,FALSE,13;8;7;8;21,11.4,5.238320341,Owens House,200AABBC,13.27272727,6.634495378,x
OWNS 300ABCC,4,FALSE,FALSE,FALSE,FALSE,10;12;10;14;8,10.8,2.039607805,Owens House,300ABCC,10.63636364,3.444962786,x
PAGE 200C,,FALSE,FALSE,FALSE,FALSE,15;7;24;15,15.25,6.015604708,Page House,200C,15.25,6.015604708,
PAGW 200AABCC,5,FALSE,FALSE,FALSE,FALSE,25;20;19,21.33333333,2.624669291,Page House West,200AABCC,22,2.943920289,x
PREN 104,2,FALSE,FALSE,FALSE,FALSE,,,,Prentice House,104,203,0,x
PREN 201,1,FALSE,FALSE,TRUE,FALSE,203,203,0,Prentice House,201,203,0,x
PREN 202,1,FALSE,FALSE,TRUE,FALSE,,,,Prentice House,202,203,0,x
PREN 204,1,FALSE,FALSE,TRUE,TRUE,,,,Prentice House,204,203,0,x
PREN 206,1,FALSE,FALSE,TRUE,TRUE,,,,Prentice House,206,203,0,x
